IDLink,SentimentTitle,SentimentHeadline
1R10bNdN2A,0.08930431354,0.08930431354
osGpSAfJaq,-0.08074689919,-0.08074689919
erZhpkWjiu,-0.1346655591,-0.1346655591
5D1hBCyPJT,-0.1875,-0.1875
GNV2U1UbVN,-0.09327531341,-0.09327531341
jqrgcoRuys,0.021346533390000002,0.021346533390000002
QXH7s0OCn5,0.03997513432,0.03997513432
yc6jAbNJAu,0.01672823059,0.01672823059
xFNwTaJx2B,-0.02727723628,-0.02727723628
aPkTiLemmx,-0.2041241452,-0.2041241452
EQxt9u1L3y,-0.1836287842,-0.1836287842
6JsqN4i51K,-0.1672967474,-0.1672967474
vxvQVhtWMd,0.14,0.14
lkbOUvam98,-0.05416666667,-0.05416666667
TLUdQTCmhY,0.3070884542,0.3070884542
L9zU95E1iX,-0.20022214489999998,-0.20022214489999998
DK6vHdxHrf,0.1195035917,0.1195035917
r3LRBOEQeS,-0.09547032697999999,-0.09547032697999999
t6A4YNobRV,-0.0491281395,-0.0491281395
4KQGzvd2lN,-0.05416666667,-0.05416666667
Q5xIrlih4e,-0.1401875314,-0.1401875314
vPbd6Y3Lbb,0.04677844995,0.04677844995
x4wME8b7cb,-0.08596067008,-0.08596067008
c9L84aNLxa,0.17144890940000002,0.17144890940000002
zg3lanc0FP,0.2608384998,0.2608384998
4xgDFlwj6P,0.3118043459,0.3118043459
txy2NzxiRG,0.07086833869,0.07086833869
Rb9r9ALjeB,-0.1777777778,-0.1777777778
Ky6Nm9bg2S,-0.1789742133,-0.1789742133
1VEvWkgV6b,0.07608842422999999,0.07608842422999999
BeB5dJXsvD,-0.209499315,-0.209499315
5lfP8ScQYc,-0.02710687383,-0.02710687383
hpoodZTw9G,-0.12403376880000001,-0.12403376880000001
KlZfBtGSUQ,-0.254269105,-0.254269105
msMD2c358h,-0.05735393347,-0.05735393347
QgGzUwreV6,0.0016656305970000002,0.0016656305970000002
qLEgpcwy2x,-0.04951171314,-0.04951171314
Giu4KlypWp,-0.2338922497,-0.2338922497
uHR0NQNPwy,0.1532380149,0.1532380149
3WVaPn2gRS,0.0,0.0
XkVuPMEZJo,-0.03340765524,-0.03340765524
IqeJLNlVZB,-0.2833214164,-0.2833214164
V0urdOBRFE,0.1834130997,0.1834130997
5rq50OgIcO,-0.08183170883999999,-0.08183170883999999
iiNdUX8ppZ,-0.03888888889,-0.03888888889
dDLxZKwhLy,-0.1591172116,-0.1591172116
SAu9ziamlU,-0.06916666667,-0.06916666667
wr8LNmwGb4,-0.06515135877,-0.06515135877
nlErBTDjYY,0.04902903378,0.04902903378
8EreT0cy6R,-0.1328125,-0.1328125
WALY8iPtDc,0.07532583208,0.07532583208
ZYyF5oBVkT,0.05802979318,0.05802979318
AvgtyIKiB3,-0.021720251459999996,-0.021720251459999996
igu7qEObOb,-0.1091089451,-0.1091089451
sCzGiqs1B1,-0.1648050797,-0.1648050797
IHt9sGyt3U,0.277265685,0.277265685
7EjC1kxuka,0.0,0.0
MfQ2QTHWc2,-0.26807721739999996,-0.26807721739999996
X8XZCqBrss,-0.1091089451,-0.1091089451
KwV5GX0Dx2,0.02795084972,0.02795084972
7JPe5aq6yJ,-0.08717802036,-0.08717802036
BG1yCpKKVC,-0.2282177323,-0.2282177323
SmjEpnEphA,0.1677050983,0.1677050983
idrfvyX342,-0.24523248,-0.24523248
nFYynfMSRI,0.0,0.0
WwXI9vKtKk,-0.1388082102,-0.1388082102
ZRCMzeATa9,-0.2791666667,-0.2791666667
fhd4YKTZlu,-0.23622779559999998,-0.23622779559999998
A222w80cMe,-0.08847829729000001,-0.08847829729000001
raYdfJSqo9,0.09644794311,0.09644794311
GQdKWdXUpZ,0.026650089539999998,0.026650089539999998
Nfp2x7Ck6C,0.1645376528,0.1645376528
nB9MqROKg0,0.01841423909,0.01841423909
UTu7novT8O,-0.1977452657,-0.1977452657
BAwqP7hMcx,-0.2302966582,-0.2302966582
ZQbjcUbZmm,0.01748221649,0.01748221649
AdpzxoCdMG,0.24128837350000001,0.24128837350000001
xbFh8FX2YP,-0.2875649691,-0.2875649691
caZFfG4L3s,0.1554802468,0.1554802468
kyhqp6lbGl,0.1920751505,0.1920751505
S6pzjRLI8O,0.252272665,0.252272665
lBUmms1z8C,0.0,0.0
VaAPz77Cki,0.07527077855,0.07527077855
y0ENoaDIf0,-0.1394267374,-0.1394267374
AjGIAqa3WZ,0.3572354791,0.3572354791
kcBSmtciDk,-0.1164618738,-0.1164618738
gdGRR7n2lC,0.050371963,0.050371963
BU3rya3qal,-0.1376921293,-0.1376921293
dCGPq8odca,-0.0125,-0.0125
jat8I7qVei,-0.17912193839999999,-0.17912193839999999
5TDxqOltWO,-0.13365194730000002,-0.13365194730000002
nEzs3Qvysc,-0.1427508699,-0.1427508699
pe4hKkjQXn,0.07654655446,0.07654655446
IlGd6sH4fC,-0.02551551815,-0.02551551815
rbVnw2lyUZ,-0.06615471834,-0.06615471834
KMz2wv0oWg,-0.04642383454,-0.04642383454
HEuiN7KQJn,-0.09356674007999999,-0.09356674007999999
dzpbO3FpQ8,-0.4500743986,-0.4500743986
MmYUHzsfxO,0.23411900149999998,0.23411900149999998
OmknZAOBVo,0.050564989680000005,0.050564989680000005
F7oF2zXFRI,0.10425720699999999,0.10425720699999999
57wk1fyBX9,0.1091089451,0.1091089451
n6CznZZpqk,-0.08089790574,-0.08089790574
YroCQXqmha,-0.018321936559999998,-0.018321936559999998
iuadrmFvzl,-0.2979870986,-0.2979870986
1ZUr3m9r3J,-0.05004004806,-0.05004004806
u2PffssD2p,0.044502457800000006,0.044502457800000006
tkZM7zn3IJ,-0.0792719708,-0.0792719708
1fyuRgbVDl,-0.038958333330000004,-0.038958333330000004
TYLMKA1fmG,0.026650089539999998,0.026650089539999998
Znr0uRUb3T,-0.02551551815,-0.02551551815
JcnCaH1qxA,-0.2817815318,-0.2817815318
JFLbcZLDqU,0.02727723628,0.02727723628
DWKWi6w8vf,-0.001071866157,-0.001071866157
3usAXTU6nu,-0.1339564703,-0.1339564703
lDmJYMlQI8,-0.020457927209999997,-0.020457927209999997
j8shmkgj3B,-0.09269690717,-0.09269690717
3xFFga7Q2b,0.2689338239,0.2689338239
XVbb4BnyIi,-0.07009925202,-0.07009925202
iVednkQuCs,-0.06662522386,-0.06662522386
1Zw2yXugjj,-0.10304733710000001,-0.10304733710000001
fBB1fP0rtG,-0.2398508059,-0.2398508059
PTvwUm11TS,-0.006378879538,-0.006378879538
7AgdP9QMYf,-0.1717084448,-0.1717084448
CQ5xoccH5W,-0.11253629710000002,-0.11253629710000002
nkBAb2peHW,0.1363861814,0.1363861814
boTo8owHj6,-0.01954822632,-0.01954822632
61tvu7WyW0,0.0,0.0
1jrf3zX7nG,0.09114904948,0.09114904948
LKwQdq99ik,-0.2454951265,-0.2454951265
eA5NK62kxk,-0.08183170883999999,-0.08183170883999999
AANM0O5ls1,-0.1422039614,-0.1422039614
U5wdyRI51B,-0.09335286505000001,-0.09335286505000001
Z3kRKcYHjW,-0.187890625,-0.187890625
5hYujv6wTL,-0.2484519975,-0.2484519975
95nx5WC0FV,0.09316949906,0.09316949906
Abyjcfc0gn,-0.1114177626,-0.1114177626
eZBKweqf39,-0.1399129701,-0.1399129701
fgPWBcVhFE,0.02795084972,0.02795084972
fo2wJzdp0A,0.006911341695,0.006911341695
PYklm11C91,0.07158169489,0.07158169489
52Qz08Wmwx,-0.187890625,-0.187890625
IdNSGXjx9c,-0.193971458,-0.193971458
xZv8U9EdX0,-0.1422039614,-0.1422039614
JNWRXGOOcJ,0.17296918890000001,0.17296918890000001
KsL9R5s05p,0.034020690869999995,0.034020690869999995
wXayEzYpeQ,0.02606430176,0.02606430176
L3Ic1HWRDN,-0.05735393347,-0.05735393347
Tb390ChcGu,-0.29802919850000004,-0.29802919850000004
95AGhPggYw,-0.09993783579,-0.09993783579
mUATnJaArv,0.07652780177999999,0.07652780177999999
mgeHu0CfGT,-0.10228963599999999,-0.10228963599999999
wsIg6F0DDF,-0.2577689474,-0.2577689474
pPNFoJecel,-0.1121620358,-0.1121620358
LYm9PmvXbs,0.1427874698,0.1427874698
R88DbrK2wx,-0.022680460580000002,-0.022680460580000002
bSOOAn7GjB,-0.24375421719999998,-0.24375421719999998
mYlXHf0FkJ,-0.1397542486,-0.1397542486
ASwDZyNkhJ,0.0,0.0
GHiphXKrQe,-0.004344050293,-0.004344050293
KBrmlKAxKp,0.08762406502,0.08762406502
yc2SChqN0o,-0.1055551351,-0.1055551351
ULIPfO9Ulj,-0.03788505039,-0.03788505039
UCbzTrEycB,-0.2548509505,-0.2548509505
lh1mamhCth,-0.05590169944,-0.05590169944
VTiGDRQPhX,0.06236427061000001,0.06236427061000001
HnTIfTPLif,-0.01918662301,-0.01918662301
k6WBSdFsyu,-0.04786819023,-0.04786819023
GPZ5aGf5LK,0.06786763187000001,0.06786763187000001
ayY8V4WPvy,-0.2036458333,-0.2036458333
VNtuVLsekH,-0.03217947527,-0.03217947527
6yaCLxP3IU,-0.22261855649999998,-0.22261855649999998
xts3o0vD3j,0.01647877214,0.01647877214
GSz7CGqa19,-0.1121620358,-0.1121620358
tr3isUMsu9,-0.2817815318,-0.2817815318
NgO1C4XIa3,-0.001421221877,-0.001421221877
I1aiY2Wkg2,0.01818482419,0.01818482419
UzMDh0jEbb,-0.06456039446,-0.06456039446
754pPRDwGM,-0.1837874042,-0.1837874042
xuQN5Ka5LV,0.01954822632,0.01954822632
971PUzHBR4,-0.03952380952,-0.03952380952
kypNDs5HLw,0.0,0.0
ll8xGyGfKw,-0.1726382053,-0.1726382053
ybvUZ8V1TW,-0.1539532381,-0.1539532381
4HwuwSXqhk,-0.2309674427,-0.2309674427
vp7I2fNtEO,0.10064454380000001,0.10064454380000001
BXEwJHhO5p,-0.005922242121,-0.005922242121
trgM6OueOP,-0.1774296794,-0.1774296794
Tmpc6j2RhB,-0.2781587969,-0.2781587969
nE3jZKhD9K,0.09095085939,0.09095085939
fp9hQYVm35,-0.1363861814,-0.1363861814
HvI2lpu4Wm,-0.1118033989,-0.1118033989
DVeFfIMP2k,0.2013174382,0.2013174382
QUO7KF6kaU,-0.1286239389,-0.1286239389
sgHzfQDu6s,0.1159282542,0.1159282542
NhxkbBgk1Z,-0.05146936296,-0.05146936296
4SLvmziNUm,-0.05146936296,-0.05146936296
CI73VoHSMS,0.01712489451,0.01712489451
GjEH7EHsZ2,-0.1057120219,-0.1057120219
clV7CqgrSw,0.1518562849,0.1518562849
f80ZhtUWRC,0.1473139127,0.1473139127
VsexSx03eq,-0.1275775908,-0.1275775908
lyPsFRqaH4,-0.2415437011,-0.2415437011
UCHhlZvQuw,-0.02551551815,-0.02551551815
2XJwavdE9W,0.046475438269999995,0.046475438269999995
cnt6w02C2s,-0.05996270147999999,-0.05996270147999999
iV79TDLw9y,-0.242535625,-0.242535625
iR2CQ1zF73,-0.03579260185,-0.03579260185
UEhRLxo9fn,-0.002896033529,-0.002896033529
vovpySe5eu,0.06325534952999999,0.06325534952999999
P8hS12nhNd,-0.08762406502,-0.08762406502
FtIw7uQvbO,-0.1375997039,-0.1375997039
RII8PSG90s,-0.08927223112,-0.08927223112
SFlEKnoO6f,-0.004546206047,-0.004546206047
82Ti70XXP0,-0.02209708691,-0.02209708691
TtuiaJJXKa,-0.10660035820000001,-0.10660035820000001
uG7uDt5PYZ,0.06615238797,0.06615238797
HwtenBAuOG,-0.05900734941000001,-0.05900734941000001
ADhFhYZz3e,-0.1255763137,-0.1255763137
AKMIaGzeHX,-0.11207649759999999,-0.11207649759999999
MwtV1PhFSk,-0.1125,-0.1125
AfcorPY0lh,-0.0589255651,-0.0589255651
lVx4DeeZbX,0.150485855,0.150485855
LJ0fBYYI9D,0.026650089539999998,0.026650089539999998
SuRU1S9x4M,0.06188240614,0.06188240614
LoqXP7BsYW,-0.1768871807,-0.1768871807
YouGYlmekE,-0.001823281359,-0.001823281359
WIvmzIEkYc,0.18149865010000002,0.18149865010000002
7s3loy9aX9,0.2471681418,0.2471681418
G8HRcYjRqv,0.1118033989,0.1118033989
TDE7vH2EEv,0.06691633622000001,0.06691633622000001
DJvlch4aIN,-0.1129406664,-0.1129406664
9NJEgnK11c,0.1397542486,0.1397542486
4WQrCw86di,0.1835530691,0.1835530691
t79Ltl83l5,-0.1583333333,-0.1583333333
JTKidVUOsY,-0.1687208228,-0.1687208228
EwteN5cPTz,0.05446559946000001,0.05446559946000001
5nyBNProsd,0.1427083333,0.1427083333
V21J90pSlc,-0.02551551815,-0.02551551815
QpJT8EbDnz,-0.1275775908,-0.1275775908
zwBjlfi61D,0.001817637102,0.001817637102
0iHV5DILOD,-0.052020002259999996,-0.052020002259999996
TTzcs6p39v,-0.23544150600000002,-0.23544150600000002
N8ADDw08WI,0.30983938710000003,0.30983938710000003
ktpvtGieUH,0.06093855431,0.06093855431
IDoA7sMtNN,0.047245559129999996,0.047245559129999996
bF64uRXpyE,-0.1764954012,-0.1764954012
W62G1mQqRh,0.052128603509999996,0.052128603509999996
IsgTN8ZNHz,-0.168821744,-0.168821744
5D35c6NvQt,-0.21264519399999998,-0.21264519399999998
Vg2ru57QQa,-0.02795084972,-0.02795084972
tpbb9I3cTS,0.010860125729999998,0.010860125729999998
HjUhdwvAh3,-0.1091089451,-0.1091089451
WiTaAyEHAV,-0.04561252807,-0.04561252807
kizbi6zOXj,0.1613743061,0.1613743061
APRTEpqFEu,-0.01952172024,-0.01952172024
ru9MDd7xdu,-0.17388050989999998,-0.17388050989999998
loF7sBZfqY,0.17137923030000002,0.17137923030000002
O2xk8CV6tP,-0.1563656979,-0.1563656979
HSQCAXne51,-0.21654214600000002,-0.21654214600000002
CUDNITbWVO,-0.153489777,-0.153489777
8L65RJTNEL,-0.08212459445,-0.08212459445
K7BfhVTh7H,0.1476423723,0.1476423723
CiI8sJviTd,0.010860125729999998,0.010860125729999998
VvAJ4GzZoZ,0.02606430176,0.02606430176
9hx8bTsvA0,0.05103103631,0.05103103631
u85PbrV1mk,0.1290463503,0.1290463503
7nKrs4BE6G,0.005359330786,0.005359330786
KGev49NpfO,-0.09179475287999998,-0.09179475287999998
31gOWWN42O,-0.1057120219,-0.1057120219
0W6DmkIGRb,0.0054399267489999995,0.0054399267489999995
84QZxLe57d,0.461834604,0.461834604
so6pEAotaO,0.02179450509,0.02179450509
ZqLRwmBjhN,-0.1636634177,-0.1636634177
nd5MdRJXEI,-0.1417528786,-0.1417528786
c2TMJnV17k,0.0430154501,0.0430154501
bkSqJcvTVb,-0.1481643281,-0.1481643281
0m48NTe3O6,-0.01542137854,-0.01542137854
KifrbeHlE8,-0.050184691780000006,-0.050184691780000006
qq9idMCIJZ,-0.046219761469999995,-0.046219761469999995
xBSgIdfrDS,0.29921333079999995,0.29921333079999995
RgM0V4sYdA,0.29921333079999995,0.29921333079999995
1qy83YFIIX,-0.008505172718,-0.008505172718
av4Ut2B7Zs,-0.06741492145,-0.06741492145
ktzgur2XKJ,-0.1301291426,-0.1301291426
9yaFFJZIY9,-0.07247343796,-0.07247343796
BCdVUWuMoM,0.1472970759,0.1472970759
zJNcf1v61L,0.0,0.0
OJYa6wHZnR,0.18866823559999998,0.18866823559999998
iFtHWmaJY4,0.2326884921,0.2326884921
tc5aTZUOAG,0.1452667773,0.1452667773
gmwUzQBvHN,-0.059523809520000005,-0.059523809520000005
DYKZM2vpna,0.1397542486,0.1397542486
ggFrGJfd2k,-0.2422247024,-0.2422247024
Y7dusqRyxn,-0.015050596830000002,-0.015050596830000002
kET35o8RWl,0.0810889388,0.0810889388
55neMuEivZ,0.0055242717279999996,0.0055242717279999996
K3aFI1cH53,-0.050228955070000005,-0.050228955070000005
e4ySrqJ6Az,-0.1433848337,-0.1433848337
zGhnDTpNX9,-0.09877621875,-0.09877621875
HvEVtCvoDu,-0.09877621875,-0.09877621875
BwF31MSSBm,-0.1764125823,-0.1764125823
vox1TBdPkG,-0.10714492390000001,-0.10714492390000001
hYkHG2PkCL,-0.01928791875,-0.01928791875
imPuuSBF2q,0.0,0.0
jkXQIr84q9,-0.49302665659999995,-0.49302665659999995
i5lWKPXssz,0.1003693836,0.1003693836
S4V9OCkwYh,-0.1578338273,-0.1578338273
fVGje8tlhN,-0.01363861814,-0.01363861814
Xq7kEYX8yv,0.0,0.0
FHuT3TcqVt,0.07328774625,0.07328774625
a3azqHtoRa,-0.06805555556,-0.06805555556
uazqe760he,-0.005922242121,-0.005922242121
JNsoIuq4mx,-0.04961350752,-0.04961350752
OpmtuVe15H,0.021650635090000002,0.021650635090000002
hacu32lwRt,-0.23965,-0.23965
e0r96aHCSZ,-0.00251354418,-0.00251354418
CnZc1H7VoO,-0.1132628806,-0.1132628806
YjpXwMHLO8,0.1772266371,0.1772266371
Mi7wKUZyxJ,-0.02727723628,-0.02727723628
7vFXItQJPd,-0.19851766399999998,-0.19851766399999998
bde8VUEJxn,0.049447175329999996,0.049447175329999996
9v5YH3g9Wv,0.17607380309999998,0.17607380309999998
3oQhRvQfGY,0.040999999999999995,0.040999999999999995
rILVFAnFxH,0.1627136023,0.1627136023
NzbtNjRb0G,0.010860125729999998,0.010860125729999998
JdGPZTpcl2,-0.006334380425,-0.006334380425
rcV9jQilDB,-0.01033869248,-0.01033869248
kl69Lgy5n1,-0.01033869248,-0.01033869248
8oPWwG33HI,-0.1422039614,-0.1422039614
VxPEgpHoLq,-0.1705776677,-0.1705776677
8tWiVCAl0E,0.060048057679999996,0.060048057679999996
hdn8KvhggD,-0.2425915734,-0.2425915734
YPxhX77Bkf,-0.13276653619999998,-0.13276653619999998
nZpBu5Ez9D,-0.06741492145,-0.06741492145
r86BIc8QMX,0.04600244016,0.04600244016
zKr6nhAlBy,-0.0625,-0.0625
mslleyR8rH,-0.2209708691,-0.2209708691
NMXVPDN5Y2,-0.052128603509999996,-0.052128603509999996
NkIRUibVSi,0.02867696673,0.02867696673
n2R23tlAhZ,-0.05057654227,-0.05057654227
uOM98AkQC2,-0.02795084972,-0.02795084972
Jx3mucquJz,-0.1672823059,-0.1672823059
y2QMitEUeE,-0.1301522206,-0.1301522206
YiVDJHUdu9,0.125,0.125
e9fu733aNX,-0.125,-0.125
J4PIT9JRTP,0.08513223049,0.08513223049
ubqncUqVt7,-0.1746928107,-0.1746928107
DjHR2C9bhX,0.1452667773,0.1452667773
E1rJsdPH5D,-0.1865506268,-0.1865506268
xzb1btLFk8,0.0,0.0
lxd8VCkMol,-0.2166190853,-0.2166190853
L6KrQacwD9,-0.03425222777,-0.03425222777
n5UDquUJ2M,-0.04726321367,-0.04726321367
BjkLqRqO07,0.05794963091,0.05794963091
1yeASOw9Ar,0.0030381944439999997,0.0030381944439999997
JnfbA0kk7h,-0.07836219349,-0.07836219349
lFxtq4kzgO,0.06164962024,0.06164962024
rP1Z5pgeqh,0.0030381944439999997,0.0030381944439999997
FXRdv1TJKK,0.014731391269999998,0.014731391269999998
3KvcJfpxzu,0.1406596151,0.1406596151
uNxVXVOGAg,0.1896653516,0.1896653516
U8FwGXMs6Z,-0.1348707794,-0.1348707794
kJruLKYAo1,0.2583760436,0.2583760436
P7ztuYNCWy,-0.01303215088,-0.01303215088
i8nYWHKyJJ,0.2006159518,0.2006159518
uilXOubacn,-0.02551551815,-0.02551551815
ypvgwlCupg,0.013453701069999999,0.013453701069999999
N1jII7mv9L,-0.1799479121,-0.1799479121
BRJcQHPtYf,-0.08385254916,-0.08385254916
JJhSxNjDNj,0.06691633622000001,0.06691633622000001
agILSmvqsm,-0.35572639310000004,-0.35572639310000004
ZKJjFSylY8,0.04287464629,0.04287464629
MCK5Kyky03,-0.04308431143,-0.04308431143
nJushTSvXU,0.024978289180000002,0.024978289180000002
iNpmWq5U6H,-0.0860309002,-0.0860309002
dFjKDJst39,0.142461643,0.142461643
SV4MYBIBGb,-0.0318320514,-0.0318320514
3aKlJmxZZF,-0.07693059887999999,-0.07693059887999999
uqHLhp8IBl,0.06892896149,0.06892896149
6r7PSi7bDJ,0.0,0.0
jSG5acRbpB,0.0,0.0
xGPQ0Dm2b7,0.06602107245,0.06602107245
9wvqlV2U4x,0.09774113159,0.09774113159
2P2PeOcuRY,0.08989583332999998,0.08989583332999998
5hTWzOTUNt,-0.03031695313,-0.03031695313
FeuOZ5wpvi,-0.10966050039999999,-0.10966050039999999
nnIaL5RLz6,-0.010678945220000001,-0.010678945220000001
k3FLC87nNJ,-0.2844273678,-0.2844273678
S2CmsJYnV8,-0.2844273678,-0.2844273678
jaPxunb1f0,-0.05357662028,-0.05357662028
feUC88bjNC,0.08531251846000001,0.08531251846000001
YXT5s2kwYq,0.03519165693,0.03519165693
SlSYvzgyLa,-0.03849457379,-0.03849457379
mhNNUNsiGn,-0.06906513172,-0.06906513172
UjuzQeXJ7f,-0.04105420736,-0.04105420736
t1xVEDa1eH,0.1257788237,0.1257788237
AgzEr1SFnc,0.08505172718000001,0.08505172718000001
10LeDxBHaf,0.02795084972,0.02795084972
bWm7evVsQv,-0.1185928985,-0.1185928985
5RsQMXXafs,0.030476868910000003,0.030476868910000003
AP8hMKxQa1,0.05330017909,0.05330017909
rpc98MJ4BX,-0.2404367161,-0.2404367161
PdGc6ZDTYc,0.3062555456,0.3062555456
Sl0aRPfp7E,0.2273432668,0.2273432668
D4DHLfh5yb,0.1099283725,0.1099283725
HJeW488WsC,-0.045643546460000003,-0.045643546460000003
qn1ZCgettX,-0.136215592,-0.136215592
oGnT5HBAAU,0.1147078669,0.1147078669
laW5jgf9Mg,0.11668511960000001,0.11668511960000001
a5Frj4ZkH7,-0.11440107880000001,-0.11440107880000001
QKk0z8dHkl,0.009884597773,0.009884597773
67zPDhvMjJ,-0.026650089539999998,-0.026650089539999998
kcPEtsbk2N,0.05330017909,0.05330017909
WEyWjpGwE0,-0.1443338189,-0.1443338189
zhB4qSxTyv,-0.05103103631,-0.05103103631
gIcqajKU5v,0.1317695255,0.1317695255
z6ZRNC7tf1,-0.2637248445,-0.2637248445
c24nseY0Je,0.09852647569,0.09852647569
x44oc8gkVL,-0.2270618333,-0.2270618333
RV8jG8hlkn,0.01216077566,0.01216077566
jnmVucIPWQ,0.2932449738,0.2932449738
2pEfo6Hs8R,0.04284816779,0.04284816779
d4MpIXTWFi,0.025,0.025
CujNLhe4jv,-0.06742335,-0.06742335
cFK8to1LhE,0.1848790459,0.1848790459
vhAPa5XPdy,0.09957280116,0.09957280116
ENP5pgIrhn,0.19930491879999998,0.19930491879999998
520Acw9PV6,-0.1430555556,-0.1430555556
Bip6zr5i0v,-0.1857955094,-0.1857955094
9xrEmpBExs,-0.013413938490000001,-0.013413938490000001
vg0xK5RhUi,0.3311472756,0.3311472756
tTkHXrNXzC,-0.15755198369999998,-0.15755198369999998
1kpca8m1hF,-0.0375,-0.0375
W4sVM8nVS5,-0.1257788237,-0.1257788237
px5I4IKH0q,0.3187454611,0.3187454611
NxdhFzNmt8,0.2290131028,0.2290131028
jpobHBQISc,0.08221115178999999,0.08221115178999999
iSHRSSJOKg,-0.05735393347,-0.05735393347
IoAkVUEpzh,-0.06131503489,-0.06131503489
MPhdxKmFYg,-0.05596403647999999,-0.05596403647999999
GbEW3bFgQ8,0.03686048904,0.03686048904
qOKosBjbnl,0.026125,0.026125
MBVIQbkM2i,-0.11595512039999999,-0.11595512039999999
qHZvYajIBF,0.02867872909,0.02867872909
NW3Jj9beYQ,-0.19710560059999999,-0.19710560059999999
qH2npOqgJw,0.1599005373,0.1599005373
HQz453US3t,0.08183170883999999,0.08183170883999999
n67NMI4bZy,0.0597436807,0.0597436807
ntZpncAqET,-0.023299305989999998,-0.023299305989999998
73ab3XsErE,0.2189483228,0.2189483228
KFRD2BGRXR,0.1062295732,0.1062295732
GVkAB4KjrK,0.0583429776,0.0583429776
BCRWMNkMOs,0.07328774625,0.07328774625
CZMLU5DGOI,0.05716619505,0.05716619505
JLXrTggbeZ,-0.07880090481,-0.07880090481
Ln0Pl8g86M,-0.08419691426,-0.08419691426
RKBh5E8rvh,-0.03416214966,-0.03416214966
IOEs2SfIRw,0.0055242717279999996,0.0055242717279999996
mbSq6D4djV,-0.1844756081,-0.1844756081
3vIeGRFqKI,-0.24617693300000001,-0.24617693300000001
Pub36DzNGf,0.0047794944559999995,0.0047794944559999995
Sz3laPiojw,-0.09071825028,-0.09071825028
Fyv0WYGAKj,-0.06972200719999999,-0.06972200719999999
0NvrF6ugIP,0.05330017909,0.05330017909
dHmyDoaPOJ,-0.03849457379,-0.03849457379
WWMZ12S3Q7,0.05716619505,0.05716619505
tV2y3x1d5y,-0.014678481010000001,-0.014678481010000001
rxoUEsaUld,0.06602107245,0.06602107245
VD3CvpfcCU,0.14684245529999998,0.14684245529999998
9hogBIdI9s,0.02244425985,0.02244425985
ZI1Fm4jmpL,0.1020620726,0.1020620726
G4GggRqi4e,-0.17378079219999998,-0.17378079219999998
prFxClQQiv,-0.22522980010000002,-0.22522980010000002
O9ZSMA2lPT,-0.1432340946,-0.1432340946
FgGN76OEvY,0.1452667773,0.1452667773
dDRaRYXNcJ,-0.1091089451,-0.1091089451
8WdFLz1UcY,0.05330017909,0.05330017909
IHJsQ5WMUX,0.07529687174,0.07529687174
uNuV9AePWJ,-0.07098995517000001,-0.07098995517000001
IvnDYQpRsX,-0.22522980010000002,-0.22522980010000002
DQII3bFVHk,0.1427874698,0.1427874698
Jgy4LvaRdK,0.1324165834,0.1324165834
LHp8mK9UO8,0.0,0.0
LdJYGHA9y2,0.152317949,0.152317949
rg2LPcayxJ,0.152317949,0.152317949
zGeN9jeT2K,-0.1136551512,-0.1136551512
8g5QHSYSfp,0.0,0.0
ajer16qAe8,-0.08825,-0.08825
eSGg2GArXX,0.1141104301,0.1141104301
Gd5fruPtVQ,0.1518562849,0.1518562849
sLdvp0ATVh,0.04589737643999999,0.04589737643999999
LeXntVJnOX,-0.1756873711,-0.1756873711
3LV7i1ILcJ,-0.2727723628,-0.2727723628
apLJ5u3R5p,-0.1346655591,-0.1346655591
vw0l5D5kKm,0.031066713960000002,0.031066713960000002
MasQnfF1Cg,-0.2056495584,-0.2056495584
FLLfpETzav,-0.034052892200000004,-0.034052892200000004
LQ9gK9XTT1,0.03479317246,0.03479317246
jV3dlezsuP,0.10066450699999999,0.10066450699999999
28dNTqvNHw,-0.2695637715,-0.2695637715
3kGElRLQvN,-0.09105576794,-0.09105576794
CROFxT1log,0.002362277956,0.002362277956
465ZPI731I,-0.10480442179999999,-0.10480442179999999
RFlBg1Wvyc,-0.004252586359,-0.004252586359
y6UsqnVQW0,-0.08396284898,-0.08396284898
9hGrrn7Ay9,0.03220219153,0.03220219153
AL43wmhzIz,-0.08079914082,-0.08079914082
DqfFql29er,-0.2429644051,-0.2429644051
fp0zjh07X5,0.1261955002,0.1261955002
VV7PbrxfYB,0.03331261193,0.03331261193
wXsuQoxvJZ,0.04377879237,0.04377879237
V6ovVSbJMx,-0.06741666667,-0.06741666667
af5AF0t6Lb,-0.12366793699999999,-0.12366793699999999
YYdy5yHImX,-0.01275775908,-0.01275775908
G5pRVLTuyG,-0.1363861814,-0.1363861814
ssiRg9DCUo,-0.08770355512,-0.08770355512
1q1IFphd5u,-0.08937518997999999,-0.08937518997999999
ln2Grm4RJS,0.06815940677999999,0.06815940677999999
0GswANLXAK,0.01443546517,0.01443546517
z0h9YiIy9Z,0.0,0.0
56TlLrIsIC,-0.03125,-0.03125
iBTXLt7tuL,0.18412134489999998,0.18412134489999998
QF8tHs73tv,-0.05694444444,-0.05694444444
d4pz0fQczc,-0.07167682983,-0.07167682983
5V8wtZ3LI5,0.09838324723,0.09838324723
jKfDQHJIPl,-0.2679129406,-0.2679129406
Hyg9zzK9Rl,0.05590169944,0.05590169944
efHm2hhC0R,-0.05330017909,-0.05330017909
